,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,58.56491835132495,89.78329637112148,120.97131297909237
1,2019-11-04,128.82470237105997,159.44116701375387,190.3809932131413
2,2019-11-05,79.0035113710313,109.89241383723996,140.64552773441463
3,2019-11-06,59.97793697280826,89.81761910270487,122.01843165652785
4,2019-11-07,56.20394717224867,87.88678594384783,119.3826586125433
5,2019-11-08,55.613697223355736,86.60135258511121,119.23199115192394
6,2019-11-11,135.34024768486736,166.0191263888984,193.42026698271826
7,2019-11-12,88.89300223099136,119.63067176751991,152.94254999864063
8,2019-11-13,69.76257229298123,102.56530404901675,130.86611511890416
9,2019-11-14,71.17727914486795,103.43491720466398,134.66218977687367
10,2019-11-15,70.48158503618696,104.68799923994726,134.8290193158903
11,2019-11-18,156.83186018660012,189.7258766874395,221.62921844641005
12,2019-11-19,112.3145959687613,144.44736795723992,175.6754543187172
13,2019-11-20,94.14858217888616,128.08549654767066,158.1059416864523
14,2019-11-21,98.88696251353451,129.25299384379335,162.22043870464307
15,2019-11-22,101.64078004570827,130.40982830674716,161.85249747975405
16,2019-11-25,182.23519876023107,213.0616229857823,245.47869080286088
17,2019-11-26,135.3064313539123,166.42378038247261,197.16264982880278
18,2019-11-27,118.69443446608602,148.50752389878983,179.2261527420263
19,2019-11-29,116.1990049849837,147.38552578507125,178.05541549273607
20,2019-12-02,194.16038104993612,225.01171691903966,258.45992776038463
21,2019-12-03,145.4572047238406,176.9960281034462,208.80378773304386
22,2019-12-04,126.0577950105853,157.94820589674123,188.93377830018474
23,2019-12-05,124.3337132185954,156.59110619085308,186.493652547905
24,2019-12-06,122.25824533289918,155.49009656103652,184.84649995004278
25,2019-12-09,203.85895341485465,233.89014714445574,264.48296521757743
26,2019-12-10,155.83825965380512,186.91987288592023,219.910958900534
27,2019-12-11,138.57760080869483,169.29638163664802,200.25650305311927
28,2019-12-12,139.24256674141577,169.7158189845212,201.28834409653982
29,2019-12-13,139.4803525919859,170.7055005262997,200.85968348477863
30,2019-12-16,225.75493244285093,256.7305933590977,286.2443905542309
31,2019-12-17,179.38257851118976,212.53395874759173,243.9712206872193
32,2019-12-18,166.74797869371395,197.67518248034102,229.65049707239274
33,2019-12-19,167.80221570566908,200.77002585952286,232.4069988192531
34,2019-12-20,170.69049119801147,204.26455253533655,234.7597481051996
35,2019-12-23,261.76338954291424,295.9982911899111,327.10249739072333
36,2019-12-24,220.87391805872343,252.8657298034335,285.81683796768414
37,2019-12-26,209.3463603451636,241.62663442301,272.889021968924
38,2019-12-27,213.98139510373935,244.50275875030212,275.85246937232085
39,2019-12-30,294.9424138211934,330.64523669543763,360.2574141117852
40,2019-12-31,250.24300898486794,284.4227023094736,316.23796969761275
41,2020-01-02,236.4236084539025,265.3402512743259,294.4630786174936
42,2020-01-03,232.21280248806363,263.5659267367498,296.5812850692727
43,2020-01-06,302.585931253552,333.680456780814,365.76838391306563
44,2020-01-07,249.1075509820477,281.7029564204968,316.7725906442615
45,2020-01-08,227.77096842954305,257.9209407295193,286.4628714744852
46,2020-01-09,220.36332615764493,251.0454295833814,280.21464191678456
47,2020-01-10,214.454771851163,243.64052100247596,274.77985315551024
48,2020-01-13,267.6675969651128,298.5715916431833,330.31805200944746
49,2020-01-14,209.38719217209183,242.36857684954106,273.2986041166719
50,2020-01-15,183.38169671656576,214.8905514273411,248.49679238908607
51,2020-01-16,172.14404122126155,204.89975024659893,236.95422501269178
52,2020-01-17,166.0548948308218,194.99947728827857,229.40009212136798
53,2020-01-21,158.9823045181638,190.28046736941502,222.4633807535092
54,2020-01-22,131.490220587547,163.54518563781264,193.66234969882322
55,2020-01-23,122.65527682490489,154.884459793374,185.2484461011377
56,2020-01-24,115.47266635161809,146.85528318341198,175.61263490477864
57,2020-01-27,176.43330136103924,206.49086630069922,241.01814050044067
58,2020-01-28,124.10847908158871,153.8233493967315,186.04380298330972
59,2020-01-29,100.09901193870506,130.7110792134516,162.98881989857998
60,2020-01-30,95.92900738788877,125.80486683479327,156.82794996107307
61,2020-01-31,91.26913257382405,121.58755807844629,154.1893832735484
62,2020-02-03,160.13116679017725,192.31408164774066,222.79292347134225
63,2020-02-04,110.84001572792623,143.02649568145497,174.02092535502385
64,2020-02-05,92.15509744623108,123.05230457562652,155.32594880728803
65,2020-02-06,89.20126321635259,121.00476620168233,152.11339697020546
66,2020-02-07,86.9764951173587,119.33820210335038,149.8609615226533
67,2020-02-10,166.30322556297506,195.7216193997848,227.5165980213237
68,2020-02-11,116.24004203804118,147.6494868506686,179.9875084938505
69,2020-02-12,98.24695423028598,128.57333790092756,160.04189776161994
70,2020-02-13,96.53778670875073,127.12747344064569,159.11517573319517
71,2020-02-14,93.66313410616752,125.79278743768762,155.89908887108757
72,2020-02-18,121.39151454870401,153.39106847584358,187.99233662901733
73,2020-02-19,101.24183973933947,133.8047713235233,164.90851967749023
74,2020-02-20,104.1849355096478,131.7859576305812,163.76050610014408
75,2020-02-21,98.15423584794925,129.84669449252038,159.1483368975924
76,2020-02-24,172.52894078441088,204.17938952595816,235.4606792251939
77,2020-02-25,121.96592467240491,155.1913613220626,186.08736890989945
78,2020-02-26,104.71044344174585,135.1601874854319,168.1203919445448
79,2020-02-27,102.8923968580262,132.75642359604345,165.19915184475028
80,2020-02-28,100.74715770652023,130.4893765295314,162.6190916155931
81,2020-03-02,172.96333646360532,204.088986700584,233.6510257974399
82,2020-03-03,122.64529364167942,154.89220895281508,187.00809994699569
83,2020-03-04,103.69959313124167,134.64065709385915,165.5756692447413
84,2020-03-05,100.69229887200422,131.98586004525782,163.02502652906836
85,2020-03-06,97.45759931151218,129.41854200713502,161.3383053491997
86,2020-03-09,169.47108711859514,201.66221350083262,236.07455894473406
87,2020-03-10,120.78418812897843,151.82301581963281,182.65945941419102
88,2020-03-11,99.38216257817372,130.82408632643836,163.04524034975395
89,2020-03-12,95.38709751030275,127.31791954868913,159.48808196963626
90,2020-03-13,90.56083318108439,123.801125416836,156.8752889828904
91,2020-03-16,160.40977518389522,192.739850418356,223.22867358746666
92,2020-03-17,110.7821420728793,141.71343181267792,173.13955197693264
93,2020-03-18,85.2032736816825,119.52735367258396,152.3179288955328
94,2020-03-19,80.30383808795679,114.86410525166643,147.36363812290932
95,2020-03-20,77.29036042256689,110.2519437836071,141.30056714216175
96,2020-03-23,143.31291430265225,176.59526950667544,207.88789199832166
97,2020-03-24,92.85278283900897,125.03482454547391,156.20533094149948
98,2020-03-25,70.34324174293243,102.52416857013904,131.8366474777834
99,2020-03-26,63.74215875877625,97.76620716247527,127.78937562355057
100,2020-03-27,61.164500068837704,93.30451023713415,122.90545954733139
101,2020-03-30,130.4619320389238,161.63428394974937,192.8859350906098
102,2020-03-31,78.18228252359005,111.23667811723823,142.60529220866889
103,2020-04-01,58.09063670584547,90.11711431753035,122.1451313668073
104,2020-04-02,54.868247207544606,86.95557609278195,118.24587433886533
105,2020-04-03,53.45331689166622,84.26682432599263,117.91313621844591
106,2020-04-06,127.38429066064413,158.61284908296338,191.41733851069623
107,2020-04-07,78.79651973809642,110.31433458336608,140.36970280686987
108,2020-04-08,58.91780310587536,91.26590807620545,121.9818960676824
109,2020-04-09,57.83901409430687,90.10190528867948,121.62988640867849
110,2020-04-13,135.9123369937594,168.1675287702013,199.39345256272335
111,2020-04-14,89.37873450566097,120.89713587588663,153.12064451518688
112,2020-04-15,70.30823744265852,102.59467102653774,136.2152297954409
113,2020-04-16,68.13635449280505,101.87985690433126,132.20687797961682
114,2020-04-17,70.41986846606154,101.21593945122628,133.94820531483785
115,2020-04-20,146.99244679403975,178.75005428094786,207.71781012300602
116,2020-04-21,96.11266937253288,130.49405635639863,162.4610787976868
117,2020-04-22,76.5955051348287,110.98115282048252,142.29339979538773
118,2020-04-23,78.22975318577686,108.86700448052315,142.4855076991198
119,2020-04-24,74.1491664592339,106.65569013577965,137.21997530171691
120,2020-04-27,147.55850845892107,179.11716803141078,209.15246441861512
121,2020-04-28,96.75508725428952,129.1871918376302,159.58232206177254
122,2020-04-29,80.53475326331326,108.08820813263446,139.36908948886236
123,2020-04-30,74.12704613742912,104.52033535456302,136.34921958000032
124,2020-05-01,71.49900722596085,101.02821715470239,130.9360590389669
125,2020-05-04,140.06895206888362,171.00941776812678,204.42979692834737
126,2020-05-05,87.2983748539012,120.78179044175067,154.2095949808795
127,2020-05-06,66.97758321257729,99.66846531507085,128.21132580802117
128,2020-05-07,65.31781988893177,96.36880557693803,128.0570369046639
129,2020-05-08,64.46416212833634,93.41861148933137,127.40342340605471
130,2020-05-11,135.16019125360154,166.46469234412214,196.79077310786374
131,2020-05-12,85.80216181198479,117.63660618162658,148.02837278228782
132,2020-05-13,65.16389305011742,98.04682355811049,130.3343752646004
133,2020-05-14,66.6551824310923,96.34952789151299,128.257973048594
134,2020-05-15,62.99501640501261,95.03291772780459,124.26123701129532
135,2020-05-18,140.86832496328262,172.68286477304918,202.0895781731192
136,2020-05-19,95.04876497423244,125.13578969372725,157.09783408586722
137,2020-05-20,75.75908649850365,106.62938365097119,140.76046532821616
138,2020-05-21,75.1964654645897,105.78491777742977,137.79409255721635
139,2020-05-22,72.87116762379537,105.06251209259452,135.98531184155723
140,2020-05-26,104.42957132182434,134.65379468435856,164.68398087079535
141,2020-05-27,85.50997131843702,115.29373250554977,145.80133630124263
142,2020-05-28,81.40091199107506,113.33124766641095,144.40906710103923
143,2020-05-29,79.61128720893205,111.25326291648747,141.77058418465344
144,2020-06-01,153.18081588415197,183.83577666755878,216.05274650101438
145,2020-06-02,102.94351583980395,133.80177381097644,165.42069064124286
146,2020-06-03,80.48629304283385,112.50531207418501,142.505670101693
147,2020-06-04,78.13767655998431,108.63749582963993,139.52720123143675
148,2020-06-05,74.39714538217177,104.73708466994216,136.57215365237752
149,2020-06-08,139.93818404419414,172.8385433660387,204.97390483991384
150,2020-06-09,91.1182723240053,121.78408714795754,154.73065885546868
151,2020-06-10,68.99057545311227,99.76301873644667,131.2297363856422
152,2020-06-11,65.66570860761057,95.49229689523207,126.64863792443565
153,2020-06-12,61.504749566602996,91.52915163238819,124.77346459824149
154,2020-06-15,129.89355546920376,161.55036241385793,191.62979872926394
155,2020-06-16,79.69068672335308,111.82112872445394,142.90482462497496
156,2020-06-17,59.89939159244683,91.44019983581201,121.74290300027019
157,2020-06-18,61.06156620648254,89.09746082933924,122.10457871810304
158,2020-06-19,53.12446901523015,87.31711045028736,120.00491233746546
159,2020-06-22,132.65226752236336,165.01577416433608,196.3802910849478
160,2020-06-23,86.83958547049026,118.07314465938818,149.71104333407186
161,2020-06-24,70.5933647088138,100.51430738831776,134.96891354985848
162,2020-06-25,69.79413295656481,100.98239092152455,129.83818511860284
163,2020-06-26,71.48177401104232,101.95655191421646,134.36454378497834
164,2020-06-29,156.1881209549721,187.17741327277614,218.83589267797538
165,2020-06-30,112.78764124145032,142.38222571626747,172.97479017521664
166,2020-07-01,95.8682356716844,126.7475807477201,155.48663460915915
167,2020-07-02,96.25280366044663,128.89947679480127,160.39616975339476
168,2020-07-06,187.77221462380612,219.29833076509652,249.66305383800167
169,2020-07-07,142.67762859400477,174.94041925556692,206.18387749202407
170,2020-07-08,130.1314275420657,159.52328901337893,192.92883633353497
171,2020-07-09,131.3604866217653,161.6930591383933,192.74728815902023
172,2020-07-10,130.35338009082813,163.9409672256305,195.1920350988335
173,2020-07-13,217.95669193838643,250.65223882138815,280.9335853626163
174,2020-07-14,174.1297830971086,205.6860586274591,236.19455508203555
175,2020-07-15,158.98911823600847,189.61138988695058,221.4499256571072
176,2020-07-16,159.90348279759064,191.0962479466973,223.5385429147982
177,2020-07-17,159.74432815231935,192.65086098978753,223.52395063765022
178,2020-07-20,246.67912881860846,277.3680608228094,308.7891123876837
179,2020-07-21,199.82867011274337,231.79110437856167,262.63622188097503
180,2020-07-22,183.6556129972936,215.13485036984866,245.33543984843845
181,2020-07-23,184.73055920572722,216.06257293058033,248.30803137147078
182,2020-07-24,185.19958009908783,217.076076726868,249.22904562817854
183,2020-07-27,267.2262338972227,300.1364251791206,329.3961426712362
184,2020-07-28,224.74050843088708,253.94177381854323,285.2823125164851
185,2020-07-29,202.3980788431766,236.60487936094722,266.43396699844595
186,2020-07-30,206.8517886537113,236.7705338410051,269.4689471305463
187,2020-07-31,207.005714220148,236.92287028287427,269.93441176252406
188,2020-08-03,285.49900459968944,316.6550270447619,350.34197638808473
189,2020-08-04,238.78359993565553,269.0658097747122,303.6115388268003
190,2020-08-05,219.74908168581504,250.1815393114449,283.16531531430905
191,2020-08-06,218.1933213206609,248.64653785868478,278.53311617740144
192,2020-08-07,216.86228825291698,246.94850166971702,278.858182717407
193,2020-08-10,288.32732352774235,320.3267961465665,349.96448441949224
194,2020-08-11,239.20342657185472,270.40253018568774,301.62455931181785
195,2020-08-12,218.84975974951675,249.10802745059618,282.2000181111168
196,2020-08-13,215.4171296541825,245.1115094825508,279.2835334131749
197,2020-08-14,210.21572095955463,240.9263547650418,273.7457428058286
198,2020-08-17,276.4966193986392,306.95953204420124,339.3998256757603
199,2020-08-18,221.8204445462786,254.71522842461502,286.61444510248185
200,2020-08-19,199.36451136617285,231.20717808626063,261.0234979201769
201,2020-08-20,193.13551966869207,225.12624867239856,256.8746769478252
202,2020-08-21,187.03872626314768,219.0059074055287,250.34445558647872
203,2020-08-24,247.8416275447448,280.2835314752589,311.7818251005713
204,2020-08-25,192.88965749313783,226.83851830147552,257.59665615231506
205,2020-08-26,171.631013571239,202.33036460729227,234.67253203273344
206,2020-08-27,164.8842257524116,195.44974764306477,226.43127054941573
207,2020-08-28,155.23596618338215,188.72673601541857,221.30703614045674
208,2020-08-31,220.23881953601096,249.30345240151848,284.6294013910661
209,2020-09-01,163.63150496249392,195.95816782715477,224.87999929811082
210,2020-09-02,140.8072926329868,171.69496923341896,202.90353143508509
211,2020-09-03,133.60682341102194,165.19057755736324,198.28379658238794
212,2020-09-04,126.31434645552633,158.96110374992816,188.5476892217062
213,2020-09-08,136.12141048786552,169.08583828004754,203.10412864177025
214,2020-09-09,117.13897285858778,145.72354112024564,179.5195690759638
215,2020-09-10,107.55556148474676,140.17602648654213,171.646574315246
216,2020-09-11,102.84541912881511,134.95506396811652,166.3588749652818
217,2020-09-14,171.14162887950593,200.90315275523184,231.88416527715276
218,2020-09-15,119.1489241788875,149.5996984053636,183.87991400330088
219,2020-09-16,96.49256323122128,127.49148334316405,159.79748377514937
220,2020-09-17,89.37501169547276,123.25074498179617,152.3307760045047
221,2020-09-18,88.47578287066759,119.39051887948621,149.16746356472188
222,2020-09-21,158.37497699376746,189.74066298780198,222.31342269603547
223,2020-09-22,107.20494989152105,140.00123395994012,167.25878770966722
224,2020-09-23,91.26329308585687,119.49478123829411,150.90109422344096
225,2020-09-24,83.89162178908838,116.88323123001857,147.45129863085364
226,2020-09-25,81.89285138146303,114.666470122236,145.75888795174518
