,ds,yhat_lower,yhat,yhat_upper
491,2020-12-15,132.8631910795231,158.47345055748735,184.26884900145834
492,2020-12-16,126.70565520590304,152.12498055878902,177.8456715340456
493,2020-12-17,128.21740433768198,153.52463336462876,179.50909651496622
494,2020-12-18,124.67010611720039,151.39091296895387,175.3650328993384
495,2020-12-21,165.2312869778309,191.1331778044395,218.14615686435138
496,2020-12-22,149.732805037007,175.79865305727026,201.55536949740613
497,2020-12-23,143.1573247591849,168.26192451150158,192.74576852732432
498,2020-12-24,142.3374902818848,168.00211793514399,193.30868965185073
499,2020-12-28,170.21660337414653,195.25016982607337,221.2443743629521
500,2020-12-29,151.17179580111238,176.7423841448947,201.84507479563266
501,2020-12-30,141.44432194182795,165.96765055358156,191.88211205768894
502,2020-12-31,138.7942028628024,162.49770100844614,187.59077317841144
503,2021-01-01,130.67409971384433,155.18423853767686,181.75753566430902
504,2021-01-04,152.78745103196349,179.00428130600122,203.38696410147273
505,2021-01-05,133.4206784061994,158.74656909180487,183.92151074505114
506,2021-01-06,122.70109392495696,146.72896860046967,173.1200835522831
507,2021-01-07,117.37604249684239,142.5680841953711,166.29147075146048
508,2021-01-08,108.82956043840903,135.14554723738493,160.15711532937138
509,2021-01-11,137.0294551718269,162.1853472752311,187.7720527483744
510,2021-01-12,116.99308980835589,144.11839157665224,169.47789652728721
511,2021-01-13,108.46659205866732,134.77719148885527,159.76878939490234
512,2021-01-14,108.85217890294687,133.71195963346207,160.20138058322374
513,2021-01-15,105.2696846780507,129.72498608059914,154.6659609702285
514,2021-01-18,143.7688308640367,168.1674094592957,193.2941994122347
515,2021-01-19,127.9095659782908,153.9195131188185,179.2777641509667
516,2021-01-20,123.4663898022426,148.2262692965993,172.98206837702097
517,2021-01-21,125.26689949525318,150.53191240471025,175.8138765273394
518,2021-01-22,125.85875860164462,149.53828108357368,174.14378005663986
519,2021-01-25,167.3012840182366,193.83149230232377,218.33107677303704
520,2021-01-26,154.5258901845968,180.26662319288704,204.51658414656785
521,2021-01-27,148.7961563928891,174.54967662020442,200.60776002549824
522,2021-01-28,150.28096791180656,176.10752714956732,201.27292683595928
523,2021-01-29,147.9081494327515,173.64357506777756,197.87931491231998
524,2021-02-01,184.8037545177501,209.4917063438296,235.03428069192714
525,2021-02-02,166.07674653991455,191.95846157007475,216.7508056948736
526,2021-02-03,158.50220029255686,181.8333151073261,204.1897267039962
527,2021-02-04,153.27720211992585,178.64610274809328,202.92619264358962
528,2021-02-05,144.68458768224957,171.21378877748708,196.34969030964572
529,2021-02-08,166.05369353570416,192.05184470625812,217.62528084556845
530,2021-02-09,144.87682483452545,169.90321942098052,194.7890410642623
531,2021-02-10,131.90629397985813,155.5626325616637,181.12177403312796
532,2021-02-11,124.53067455784347,148.67350487084352,172.05598815517922
533,2021-02-12,112.06963657085645,138.15553026037998,163.065339493992
534,2021-02-15,127.75473993434838,154.24447230508343,179.88011094029272
535,2021-02-16,107.42121368653936,132.1985390371229,157.52814236774546
536,2021-02-17,93.12740870532578,118.84622041494073,144.61174909718537
537,2021-02-18,87.64473117505635,113.82540333987748,137.48902967589248
