,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,38.8126379201992,55.642144954493034,71.60726904408597
1,2019-11-04,53.929632878587704,70.5760449104699,87.25453622077524
2,2019-11-05,38.79954609494354,55.56244258705142,72.23159062936125
3,2019-11-06,35.2982487150012,51.56560625826681,69.59166309548539
4,2019-11-07,27.24584977580616,44.10342856028363,60.282204610062706
5,2019-11-08,28.910092093569727,44.70129721348056,62.400171560992746
6,2019-11-11,48.242316750456816,63.4906027615249,79.44386920833323
7,2019-11-12,33.73564629020798,49.87357366959131,66.26030016117859
8,2019-11-13,32.10305226820768,47.277557428698564,63.42335898169847
9,2019-11-14,23.886038414906082,41.18992154775374,56.14338845443005
10,2019-11-15,26.184070523617265,43.10680294142199,59.25870198272358
11,2019-11-18,48.851177153453975,65.26079841302698,81.26450988302149
12,2019-11-19,35.57985079766556,52.49675173835361,69.08550022477544
13,2019-11-20,33.884327445626845,50.593186507700416,65.55454758905766
14,2019-11-21,28.79455074626471,45.02806936216378,62.24910835957763
15,2019-11-22,31.133299572153497,47.29266651046333,64.8806537685529
16,2019-11-25,52.80276584409477,69.4608147445607,85.22530988837232
17,2019-11-26,39.782213388184886,56.38701031634618,71.62777413284965
18,2019-11-27,38.40549105597257,54.040857269198234,70.08966893254717
19,2019-11-29,33.711263917758735,49.538808658357624,66.64645642371619
20,2019-12-02,53.05799016218478,69.4818991665604,85.59411684084218
21,2019-12-03,38.764265271234635,55.66079769732017,71.53000029264935
22,2019-12-04,36.28364938857119,52.609673091223,70.01352089099068
23,2019-12-05,28.853431438098372,45.85211085446031,61.80139558542392
24,2019-12-06,30.754921600813685,46.925998181397304,64.07319381479587
25,2019-12-09,50.68172687522932,65.98931432119561,82.74971421599692
26,2019-12-10,35.23192924923447,52.1777719996497,69.62133422897291
27,2019-12-11,33.05354542820506,49.30406079604431,65.62661920680401
28,2019-12-12,26.439873576662603,42.89562265885966,58.63853582257787
29,2019-12-13,27.51242885327646,44.490051701083374,59.60415424316478
30,2019-12-16,49.3385198227807,66.07958886030481,82.93672224068565
31,2019-12-17,36.93092267930005,53.391304175906654,69.89520348238011
32,2019-12-18,35.61322898843235,51.75277893026721,68.36441638680026
33,2019-12-19,30.194852009294646,46.669986386519355,63.35599476749126
34,2019-12-20,33.13167256824534,49.65686402917264,65.07602591797374
35,2019-12-23,59.252054567416415,75.56645305305287,91.95265074937036
36,2019-12-24,47.642977131263805,64.27646880373317,79.72013142607834
37,2019-12-26,44.19382617846657,60.13107643539344,77.2151103652316
38,2019-12-27,47.697398454941364,64.2467407044266,81.16322982238503
39,2019-12-30,75.35591003076829,92.65565445796541,109.51318630511992
40,2019-12-31,64.95829319605004,81.84885296662566,98.62810513772835
41,2020-01-02,62.13637880683991,78.07970841768655,95.30349991210306
42,2020-01-03,65.55180697112672,82.07829580337912,98.05457603933054
43,2020-01-06,92.58569444036519,108.92448754611245,126.38500344282825
44,2020-01-07,81.25736905579461,97.2140261680207,114.53474448351724
45,2020-01-08,80.1979057123903,96.12004007998613,112.2757135615615
46,2020-01-09,74.35011137748936,91.13087386189665,107.56232702704555
47,2020-01-10,77.37930484636941,93.74988758746004,110.67788808896672
48,2020-01-13,98.81143381158526,115.78765132023811,131.17463552896186
49,2020-01-14,85.56151926743402,102.31906033030964,118.75284988077047
50,2020-01-15,83.65529337227612,99.4246546249907,116.15168749011069
51,2020-01-16,75.18984074350584,92.61412440652643,109.50184707639802
52,2020-01-17,77.91629256957933,93.41180963592248,110.74384112741143
53,2020-01-21,79.34840972855825,95.08761469467751,110.82126164470168
54,2020-01-22,74.93837341952151,90.6556109406879,106.56054481739795
55,2020-01-23,64.56606595383204,82.41185161035683,98.10211812075535
56,2020-01-24,65.83069404594342,81.8928487303085,99.12653324101832
57,2020-01-27,81.31629893823538,95.50967374694746,112.61976803245147
58,2020-01-28,63.06747018378423,79.64862769374031,96.90485616286428
59,2020-01-29,57.2430166857321,74.60294431255375,91.05572868418804
60,2020-01-30,50.907042909679625,65.89773141869347,82.52620040010203
61,2020-01-31,49.098366597749376,65.069389462996,82.24480833498816
62,2020-02-03,61.21074617313454,78.64631571912312,95.29439392678884
63,2020-02-04,46.54192294488952,63.05253793825151,80.0414237342142
64,2020-02-05,42.37575561543083,58.40331720440029,74.37804411591082
65,2020-02-06,32.00739197622383,50.21527667749862,66.56532263448563
66,2020-02-07,34.190868638265734,50.01523795794763,67.38140248822005
67,2020-02-10,50.35952676714506,66.03368316705622,81.86619032027603
68,2020-02-11,35.824796328393894,51.39848354223378,67.65609330796198
69,2020-02-12,31.309014064141216,47.75816767147372,65.05344901015502
70,2020-02-13,25.159332972487142,40.615405534263736,56.5131192461717
71,2020-02-14,25.476291895495653,41.48277040946001,56.634420233184514
72,2020-02-18,30.99575296412696,47.07023702621034,64.90889760919751
73,2020-02-19,28.561220747894236,44.39491465722017,61.3513667883009
74,2020-02-20,21.76691989236834,38.156629683913586,53.02742829696475
75,2020-02-21,23.754908968861358,39.85633513033961,56.546934670751796
76,2020-02-24,44.90648307851742,61.0319204365774,78.2472193947712
77,2020-02-25,31.969245821101666,47.86234801365824,64.96034153632517
78,2020-02-26,30.119011872767906,45.52973878915198,63.58351433572951
79,2020-02-27,24.307067057943758,39.52179221270214,55.319191065540764
80,2020-02-28,23.99926256280167,41.339016112249084,56.97568373950712
81,2020-03-02,45.48790879574791,62.216282118829795,78.1957417524354
82,2020-03-03,32.23159659269155,48.74909079232223,65.79534571035761
83,2020-03-04,30.053478228490047,46.03398673826858,62.93847054986769
84,2020-03-05,22.57597174738062,39.5698393375956,56.027337533935
85,2020-03-06,24.177113354588496,40.869841155413596,58.104214829298336
86,2020-03-09,44.501898192558976,59.97383840252842,75.66084490475245
87,2020-03-10,28.814370873008297,45.893771239408835,62.620919689266934
88,2020-03-11,25.757203226939875,42.58177860727112,59.32095858168563
89,2020-03-12,18.90192747866784,35.55264541234136,52.604090111497584
90,2020-03-13,19.79085096605604,36.3348459069237,51.33222150119425
91,2020-03-16,39.055059108236144,54.30466147277924,70.05434432360636
92,2020-03-17,24.327465767756607,40.02385674376834,56.59124290650063
93,2020-03-18,20.44084169807,36.61371108672974,53.09445150271144
94,2020-03-19,12.791987783104766,29.593969112922082,46.76725626643336
95,2020-03-20,13.449926642131755,30.495576604953165,47.39368371065306
96,2020-03-23,32.845671694432305,49.46969246741382,67.41250503348078
97,2020-03-24,18.945721954449724,35.72153564638178,52.28069727938998
98,2020-03-25,16.384460159500858,32.9281790661588,49.43159888523378
99,2020-03-26,9.183982981223547,26.597228459698343,42.453642748625825
100,2020-03-27,12.824238014413943,28.245675284272675,45.493231042595106
101,2020-03-30,33.57833347427082,49.64886695967655,66.70734742755845
102,2020-03-31,21.565543064534044,36.71596745777501,53.00226731479011
103,2020-04-01,18.624781112187623,34.71143986143436,52.421695054959386
104,2020-04-02,11.926999224196337,29.125925335782096,45.69593366979558
105,2020-04-03,15.04251214327946,31.460420565588933,48.05794312185839
106,2020-04-06,37.56622420709418,54.42822370588389,71.75249171189316
107,2020-04-07,25.923060302343366,41.81657542346668,58.467824745091896
108,2020-04-08,22.907737346339076,40.02120919530023,56.33638533718883
109,2020-04-09,18.89821233810202,34.529571744236094,51.37317907064053
110,2020-04-13,43.32545058602685,59.08822368035731,76.21790791184395
111,2020-04-14,30.172015293099463,46.04280267730892,63.112018697387306
112,2020-04-15,26.613297647034955,43.73574021593877,60.83688275029218
113,2020-04-16,21.695428488698774,37.668567992358355,54.04022293148149
114,2020-04-17,22.2718308095876,39.35739241028815,56.82483354481017
115,2020-04-20,43.473328233005724,59.609235201256276,75.14726137648347
116,2020-04-21,29.748658236499406,45.9150426661964,63.03989732348417
117,2020-04-22,26.509512150295812,42.994425985841154,59.184395844175846
118,2020-04-23,19.347847842684832,36.363646933153404,53.42399781585232
119,2020-04-24,20.442139154210086,37.55188773952455,55.51183252394003
120,2020-04-27,40.053305982110075,56.7790289531353,74.10217999584665
121,2020-04-28,27.205133176502255,42.9228591138983,59.4612390647872
122,2020-04-29,22.812687381045574,39.93358504357656,56.17551822456751
123,2020-04-30,16.8470694683527,33.325402502319456,49.07031691868293
124,2020-05-01,18.204498818738788,34.62270635120524,50.65719212035697
125,2020-05-04,36.94726269458331,54.610868656002694,71.44698445263711
126,2020-05-05,24.259931325415053,41.11420696625737,57.98798509609237
127,2020-05-06,22.834668456465963,38.51398906285664,54.855233349583756
128,2020-05-07,15.035542213811937,32.30888780279253,48.3678000632582
129,2020-05-08,18.448733359689747,34.007431462185636,49.74902465488471
130,2020-05-11,38.87586086236394,55.034816208748,72.18236841836534
131,2020-05-12,26.43636898222337,41.783710835995976,59.254431662772255
132,2020-05-13,22.81101782520242,39.35975883919143,55.87194239880412
133,2020-05-14,17.298840010085748,33.25363132061241,50.12226814911083
134,2020-05-15,18.767501430089453,34.96851316395016,51.40917282939047
135,2020-05-18,38.680796262851615,55.53971514212464,72.14152831776411
136,2020-05-19,25.780067245232438,41.980322839933336,58.992148120818925
137,2020-05-20,22.39018027377663,39.18360934029594,55.52139026695713
138,2020-05-21,17.322966546724516,32.65265456412578,48.9590455063334
139,2020-05-22,18.609932643813558,33.90550790498496,50.45783250197843
140,2020-05-26,22.457585411937902,39.05840960484707,53.78854009844182
141,2020-05-27,20.69901007172807,35.89385665882653,52.26521162341724
142,2020-05-28,12.961266499258613,29.07435605170153,46.58539563800874
143,2020-05-29,13.870967600767163,30.136995113362747,46.06830463145782
144,2020-06-01,31.494989514139334,49.45892889581378,65.22045636973309
145,2020-06-02,18.19575017626799,35.826350716216396,53.717119402301726
146,2020-06-03,17.07065727895335,33.17541438497426,48.771099430052466
147,2020-06-04,9.993953408648922,27.03193736512073,43.04108463421707
148,2020-06-05,13.347766326939967,28.931834639060316,44.44437347950641
149,2020-06-08,34.91875866235964,51.66273558413278,66.96899536412913
150,2020-06-09,23.61766917331788,39.4231881034227,54.824454876806655
151,2020-06-10,22.89714347617672,38.263706727458334,55.457705527853115
152,2020-06-11,17.057054900924555,33.687588042065514,51.56548493473968
153,2020-06-12,21.208337774943374,37.20579461548179,53.274793703806445
154,2020-06-15,48.41018520339545,64.82274674967606,80.80632703094348
155,2020-06-16,38.15681103827163,54.126590479442505,71.15272651650344
156,2020-06-17,37.225800829222365,54.4201717010815,69.59486343214108
157,2020-06-18,34.48243049510898,51.179612275803954,67.13777418659656
158,2020-06-19,39.38265021722633,55.89052182240939,71.89803395519719
159,2020-06-22,70.20301534138373,86.01380649442143,102.31908397025202
160,2020-06-23,59.98375151240721,75.74052995285129,92.24413186142937
161,2020-06-24,58.96071584967261,76.23245787391377,93.61326679295404
162,2020-06-25,55.031673722078494,72.96092631687911,90.30151188885888
163,2020-06-26,59.83593279845052,77.41103997754091,93.94514021689807
164,2020-06-29,89.41823299481052,105.4312702834886,120.17340224084957
165,2020-06-30,77.9104939419269,94.05609394794985,111.81730271719057
166,2020-07-01,76.65896049757433,93.27429618076772,109.01031054568233
167,2020-07-02,71.53908527995925,88.57892044848073,103.95468919909476
168,2020-07-06,97.55729800393969,114.35747967251788,130.16363005150416
169,2020-07-07,84.63710259661173,101.19610828959537,116.58098376408734
170,2020-07-08,82.03742509718776,98.63772230819959,115.42589045594579
171,2020-07-09,75.82134447817162,92.2014910153427,108.83151498551618
172,2020-07-10,76.50624538774571,93.4210966150574,110.02806134524164
